,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
51,18.861607,0.32277465,5.4996395,122.20665,0.13479614,84.26712,93.6355,77.50001,27.309229,98.56,-3.5270197,1.000005,44.83122,90.00002,7.9999933,92.999985,71.36278,138.75992,160.00003,40.733017,100.0,11.582976,1.382973,-2.448604,0.1694693,0.2805311,-0.35735703,102.489105,84.168465,41.478195,2.245441,35.930447,98.681656,7.356342,2.1109056,2.4304118,0.97719383,20.000011,0.96101487,36.230263,10.000019,3.9999986,17.610996,3.7382565,5.8738003,19.239847,2.0000172,125.62249,2.9819221,86.1305
52,16.942852,-1.0901129,1.8197241,96.0,-1.1147213,114.0,74.0,77.5,33.0,96.0,-6.6903753,1.0,35.33267,90.000015,7.999988,92.999985,63.0,123.24552,160.00002,39.621147,100.0,7.255774,0.6096343,-3.4118245,-1.2612532,-0.51416934,-1.3186333,89.8388,74.701614,32.104576,5.0,35.12485,97.634026,7.313685,-0.2259872,1.9074055,0.31895447,19.999998,0.7,35.20916,10.0,3.999983,14.88436,2.9310665,3.0025167,13.491947,2.0000033,170.0,2.7842872,46.470078
53,16.678303,-1.051435,1.5390596,99.83194,-1.3061342,74.40695,81.64621,77.5,20.203262,96.25881,-5.8607273,1.0000005,39.33134,90.000015,7.9999876,92.999985,62.394405,129.5318,160.00002,39.66834,100.0,9.342217,0.4478135,-3.514884,-0.9770913,-0.6817229,-1.4157856,89.814766,75.63345,31.336485,-1.5085049,35.14425,97.54751,7.321631,0.9463663,1.6457247,-0.07422805,19.999998,0.6622924,34.669857,10.000007,3.9999864,14.742938,1.23734,3.0157537,15.682597,2.0000029,81.43669,2.7126436,64.724655
54,23.980854,1.4909897,13.26061,142.46951,2.4261649,109.22345,105.73607,77.500015,43.50844,101.72328,-1.1133487,1.0000103,52.24005,90.00003,8.000005,93.0,91.40287,146.62218,160.00003,41.810646,100.000015,13.863516,3.5809042,-0.6863924,1.6649029,2.3884263,1.430945,128.82573,101.64568,57.154663,4.9841356,36.797623,101.176346,7.415434,3.546595,3.7773528,2.7887788,20.000036,1.289348,39.381763,10.000034,4.0000143,22.030449,7.8521166,8.428171,27.71902,2.0000288,159.83243,3.6052055,137.24223
55,16.337078,-1.7107542,0.58989334,89.36582,-1.7666488,73.26352,76.30705,77.5,18.992619,95.416,-6.887374,0.99999857,37.284214,90.000015,7.9999866,92.99998,60.77886,125.10808,160.00002,39.194878,99.99999,8.348453,0.30279332,-3.8412442,-1.4144809,-0.8642146,-1.7312872,87.102104,73.750854,27.99765,-3.4075198,34.81008,97.33463,7.311381,0.48411214,1.416398,-0.3800398,19.999994,0.5350718,34.316204,10.000002,3.9999816,13.795731,0.4676895,1.6715174,15.156597,1.9999958,59.511612,2.6688056,61.578484
56,22.12278,0.89485514,10.030486,93.0,1.2680557,108.0,78.0,77.5,33.0,97.0,-1.6655586,1.0,48.15262,90.00002,8.0,92.99999,70.0,142.81673,160.00003,40.402946,100.00001,12.575275,2.5961096,-1.0541447,0.14390194,1.99891,0.63612425,125.413536,80.54245,49.85749,5.0,36.168907,100.28282,7.367666,2.0923016,3.163619,1.8933071,20.000029,0.5,37.997246,10.000027,4.0000043,19.567411,6.4684,7.9299545,23.351034,2.0000181,137.33217,3.5140092,67.867386
57,16.27953,-1.516866,0.6564083,92.38353,-1.6828241,72.79782,77.78481,77.5,18.857115,95.605446,-6.6062603,0.99999905,37.753963,90.000015,7.9999866,92.99998,60.65319,126.408134,160.00002,39.32576,99.99999,8.622516,0.27755725,-3.786677,-1.3110527,-0.8729603,-1.6814989,87.146835,73.8099,28.638153,-2.8271747,34.89873,97.32318,7.3129635,0.5984826,1.4509406,-0.33451563,19.999994,0.5688846,34.3319,10.000004,3.9999828,13.978412,0.59784126,2.0607853,15.04733,1.9999979,66.1214,2.6626153,60.911095
58,17.070375,-1.6980689,1.5867357,89.84383,-1.520289,76.97666,76.8348,77.5,21.278233,95.701035,-6.771907,0.9999989,37.93234,90.000015,7.9999886,92.999985,63.575058,125.197075,160.00002,39.242413,100.0,8.451237,0.6180267,-3.6443818,-1.2900937,-0.5734411,-1.5273371,90.620056,76.06348,29.633068,-3.4717631,34.860794,97.67959,7.3181667,0.5922689,1.5722222,-0.16976452,19.999998,0.5540864,34.729443,10.000003,3.999983,14.255203,0.9251957,1.725162,16.381603,1.9999958,59.186867,2.7574768,68.96924
59,22.173342,1.2380303,10.776215,137.04141,1.9122944,100.3485,102.69956,77.50001,42.597282,101.02755,-1.7245133,1.0000093,46.478245,90.00003,8.000001,92.99999,83.5379,145.71078,160.00003,41.53418,100.00001,13.639059,2.8237653,-1.2318287,1.322717,1.7147496,0.8870485,119.995605,97.944565,50.164516,3.789898,36.53975,100.2339,7.46,2.9231615,3.3346493,2.1576946,20.000027,1.1902416,38.37045,10.000033,4.000009,20.621494,5.8198233,7.7783265,25.597982,2.0000243,123.127174,3.4175696,117.67217
60,22.323797,4.0,15.0,95.0,6.0,101.0,104.78908,77.5,33.0,94.0,5.0,1.0,60.0,90.0,8.0,93.0,67.0,120.0,160.0,40.0,100.0,14.55826,3.3385735,-1.4815053,2.1743956,4.470871,1.7511156,110.0,81.0,66.0,5.0,36.5,97.7,7.32083,2.1934137,3.598443,3.1573846,20.00004,0.5,39.735157,10.00005,4.0000205,24.19482,9.214422,12.28433,27.52381,2.0000339,151.4022,4.1500626,117.689224
61,21.672943,0.88787127,9.704949,132.13586,1.3526783,98.040764,99.68481,77.50001,36.188137,100.21409,-2.3153384,1.0000076,48.695694,90.00002,7.9999995,92.99999,82.331406,142.5649,160.00003,41.27201,100.00001,12.724703,2.5902057,-1.5083174,0.9463128,1.4326029,0.5989141,116.82654,93.67207,49.785625,3.523761,36.370335,100.04554,7.3879633,2.8511465,3.1517634,1.9477296,20.000025,1.1274756,37.942093,10.000027,4.0000067,19.952217,5.9323225,7.1222253,23.901505,2.0000226,141.82658,3.3239093,114.23381
62,26.743322,3.2895255,18.31622,171.71689,4.2809796,121.645744,121.37184,77.500015,52.512863,104.69988,1.9284472,1.0000162,59.3586,90.00004,8.000011,93.00001,102.77905,158.69925,160.00005,43.199047,100.00002,16.785236,4.763981,0.6842201,3.1503377,3.6102548,2.790328,144.96062,112.51857,70.22254,9.910391,37.82079,102.616135,7.460001,5.057744,4.784543,4.1381407,20.000053,1.6781441,41.370865,10.000051,4.00003,25.726421,11.067396,12.165091,32.21587,2.0000477,217.75945,3.9461513,164.2996
63,24.616455,2.6639001,14.987625,161.0993,3.254745,111.402725,115.25101,77.500015,45.75109,103.23319,0.7167901,1.0000136,55.90577,90.00003,8.000007,93.0,94.385605,154.49197,160.00003,42.654438,100.000015,15.634684,3.8511758,-0.09831339,2.4475665,2.7243686,1.999994,133.78775,105.084274,63.156124,8.358469,37.393837,101.56844,7.433928,4.3728347,4.191272,3.3408458,20.000042,1.5163212,40.026886,10.000043,4.0000224,23.732853,9.2387085,10.820622,28.702524,2.0000412,198.80719,3.6866457,143.12738
64,18.20833,0.38913083,5.318892,91.0,-0.11160612,82.75822,98.54932,77.5,32.0,96.0,-6.064946,1.0,48.693146,90.000015,7.99999,92.99999,71.74254,133.35275,160.00003,41.153156,100.00001,10.704646,1.8402314,-2.5257342,0.14452446,0.004425019,-0.18811965,106.0,77.0,63.0,1.4530954,35.98534,97.85683,7.357643,-0.8029834,2.4069786,0.88006204,20.000002,0.95422065,35.98356,10.000007,3.9999983,18.645432,5.6657557,4.9454584,16.961174,2.0000262,102.419365,2.9897969,81.25743
65,28.810394,3.7721,21.45805,180.06908,5.2119513,131.71301,126.342575,77.50002,59.056293,105.98898,2.9192317,1.0000182,62.3792,90.000046,8.000016,93.00001,110.87616,161.94678,160.00005,43.641685,100.00002,17.721815,5.6514435,1.399678,3.7604823,4.462175,3.5160854,155.61282,119.58901,76.59533,11.048315,38.17611,103.62433,7.483979,5.6443043,5.3310256,4.873089,20.000063,1.8126885,42.646076,10.000056,4.0000362,27.523125,12.737768,13.218447,35.638893,2.0000525,231.94006,4.1978664,184.93286
66,16.387585,-1.9846404,0.45448112,85.0913,-1.8951206,73.765,74.20155,77.5,19.088196,95.137,-7.2885303,0.99999785,36.59486,90.000015,7.9999866,92.99998,60.83925,123.27146,160.00002,39.00836,100.0,7.9577684,0.32520628,-3.9263988,-1.565496,-0.86402905,-1.8100009,86.8921,73.57102,27.026325,-4.223047,34.682983,97.33638,7.3088655,0.31834787,1.3611896,-0.45300555,19.999994,0.48660606,34.276814,10.0,3.99998,13.518984,0.26508427,1.1204605,15.259487,1.999993,50.20626,2.6738293,62.210724
67,18.16291,-1.2771881,3.3704844,96.857895,-0.94045734,82.14934,80.75466,77.50001,24.774044,96.5626,-6.001335,1.0000005,39.971825,90.000015,7.999991,92.999985,67.93451,128.02565,160.00002,39.590904,100.0,9.186312,1.0866654,-3.2066572,-0.87129724,-0.11119029,-1.0877614,96.52318,80.005165,33.65554,-2.380818,35.127407,98.225746,7.33264,1.0068266,1.9008576,0.27146304,20.000004,0.65523875,35.444397,10.000008,3.9999874,15.390955,1.9493494,2.6167026,18.179646,2.0000002,72.28426,2.891173,79.800446
68,13.4194565,-3.259277,-4.816163,95.0,-3.5638957,59.060066,64.9701,77.5,29.0,94.0,-9.259343,1.0,32.49142,90.00001,7.9999795,92.99997,46.580017,115.33852,160.00002,37.25655,99.99999,5.6472006,-1.3022332,-5.1548147,-1.858285,-1.8484497,-3.0713577,116.0,82.0,66.0,5.0,33.908653,95.74234,7.2418404,-2.3387578,0.4909023,-1.6556628,19.999979,0.24313849,32.224197,9.999986,3.999966,8.903915,-1.0456991,-1.5944252,8.606889,1.99999,14.263695,2.3157668,9.339821
69,14.616547,-2.7296293,-2.4836226,72.7379,-2.8682523,65.43603,67.35835,77.5,13.407252,93.6722,-8.63105,0.9999952,33.121216,90.00001,7.9999824,92.99998,53.74225,118.265564,160.00002,38.400116,99.99999,6.6753798,-0.43431294,-4.6585007,-2.2808113,-1.6178831,-2.5437448,77.21967,67.10399,20.258293,-6.17668,34.220974,96.446014,7.284723,-0.39320803,0.813407,-1.1882145,19.999985,0.3112712,33.10236,9.999992,3.9999726,11.607486,-1.4485512,-0.45140362,12.349028,1.9999852,26.85566,2.456856,44.6811
70,24.151356,2.0066748,13.873208,150.61887,2.7548559,109.628235,109.85571,77.500015,44.15529,102.34683,-0.3230548,1.0000117,53.760468,90.00003,8.000006,93.0,92.29973,150.08165,160.00003,42.17587,100.000015,14.629689,3.6528916,-0.45640755,1.9916246,2.4930623,1.6514692,130.48778,102.81624,59.557735,6.4828124,37.053116,101.29764,7.422577,3.8949807,3.9366384,3.0008605,20.000038,1.386656,39.60447,10.000038,4.0000176,22.71278,8.395382,9.475877,27.9693,2.0000343,177.08011,3.627845,138.73079
71,26.27478,2.7378142,17.275536,162.88928,3.8358178,119.75941,116.79706,77.500015,50.930103,103.92693,1.0452573,1.0000145,57.49229,90.00004,8.0000105,93.0,100.73085,154.99655,160.00005,42.793182,100.00002,15.932598,4.5639486,0.36313164,2.7551303,3.3852081,2.4764884,141.81793,110.36998,67.03298,8.346694,37.530014,102.35217,7.4497647,4.645938,4.554516,3.8307698,20.00005,1.5675151,40.97258,10.000046,4.0000257,24.822693,10.311878,11.033252,31.46978,2.0000417,199.60078,3.8873508,159.821
72,15.93063,-1.2740862,0.98620033,97.0,-1.5297174,68.97724,84.01386,77.5,33.0,97.0,-8.034463,1.0,42.139652,90.00001,7.9999843,92.999985,60.11654,124.86559,160.00002,39.633247,100.0,8.826668,0.500133,-3.8084178,-0.94649816,-0.9896954,-1.5349083,111.0,80.0,65.0,-2.2929468,35.115406,96.69285,7.311949,-1.6371487,1.5472428,-0.34067756,19.999989,0.5978373,34.38721,9.999998,3.9999835,14.713731,3.8547726,2.1921015,12.369211,2.000011,65.559616,2.6510978,43.497017
73,19.881403,0.088327646,7.2055383,123.51923,0.5648017,92.23679,94.048965,77.50001,35.24115,98.64394,-3.9164665,1.0000033,45.83477,90.00002,7.9999976,92.99999,77.53148,136.57237,160.00003,40.80939,100.00001,11.593491,2.3340929,-2.0301561,-0.05826491,0.97468483,0.04360318,110.722916,89.70984,44.628918,2.0762396,37.3333,99.2,7.3629622,1.9548753,2.7888546,1.4228864,20.000017,1.0352159,37.16958,10.000021,4.0,18.433277,5.045771,5.701459,22.586325,2.000015,117.98559,3.1822736,107.73844
74,23.449846,1.4613416,12.523564,141.80258,2.2369359,106.55294,105.1944,77.500015,41.84874,101.494644,-1.2274301,1.0000099,51.71606,90.00003,8.000004,93.0,89.3682,146.4205,160.00003,41.76209,100.000015,13.759464,3.352685,-0.83629835,1.5629455,2.1763897,1.2763498,126.24458,99.945786,55.889675,4.9702516,36.751175,100.92491,7.410298,3.455376,3.6596045,2.6299987,20.000032,1.271872,39.077473,10.000033,4.000013,21.674763,7.503385,8.348012,26.833328,2.0000286,159.37628,3.540915,131.89952
75,8.445543,-5.010517,-12.487241,34.63118,-6.092316,36.132866,45.969036,77.499985,-6.31654,88.91054,-12.839979,0.9999865,21.859001,89.99999,7.999968,92.99996,29.164997,102.93529,160.0,36.4983,99.99998,2.6629686,-3.0815861,-7.096285,-4.5903316,-4.221868,-4.994073,44.03556,44.95898,-2.081707,-12.054174,32.760857,93.368866,7.2040176,-2.6740043,-1.0196999,-3.649737,19.999952,-0.24260938,29.087875,9.999969,3.9999483,5.3005657,-7.151182,-5.292511,2.1865997,1.9999619,-43.866333,1.7020766,-16.540344
76,29.200071,4.0,15.0,94.0,6.0,128.85187,148.02815,77.5,33.0,94.0,5.0,1.0,60.0,90.0,8.0,93.0,106.90311,120.0,160.0,40.0,100.0,16.797436,4.701665,1.8472772,3.705758,3.2608676,3.3330817,106.0,74.0,58.0,5.0,37.1111,98.8,7.495579,-0.5105598,5.634958,4.2976594,20.000053,2.0178452,40.93783,9.999996,4.0000353,25.154625,17.227604,11.223947,22.360348,2.000074,137.00465,3.859407,170.62926
77,23.253387,2.2236311,12.825191,153.67831,2.576239,104.87333,111.02179,77.500015,41.408745,102.25048,-0.118281126,1.0000119,53.58788,90.00003,8.000004,93.0,88.98749,151.53194,160.00003,42.278248,100.000015,14.840397,3.2662766,-0.6139498,1.9743375,2.153782,1.4802103,126.56256,100.27125,58.47228,7.247804,37.101524,100.893845,7.4167914,3.9091032,3.801619,2.8173609,20.000034,1.4054894,39.155846,10.000038,4.0000176,22.41108,8.0332365,9.879595,26.453537,2.0000367,185.33266,3.5201786,129.57613
78,11.451441,-4.3463593,-7.946372,46.187466,-4.758414,50.806103,52.90435,77.49999,3.19034,90.74426,-11.455172,0.99998957,26.151075,90.0,7.9999747,92.99997,40.921574,107.40567,160.0,37.11601,99.999985,3.9705029,-1.7909585,-6.069385,-3.7249045,-2.9857361,-3.9513814,59.463917,55.19429,7.037174,-10.510401,33.259686,94.83194,7.2384787,-1.8447382,-0.23403788,-2.5929527,19.999966,-0.053767383,30.93298,9.999977,3.9999573,7.871105,-4.7541885,-3.8366394,7.166836,1.9999685,-24.515228,2.0679677,13.480995
79,19.972395,0.59764457,7.1995206,126.93863,0.6433048,89.663086,96.42784,77.50001,30.82899,99.26962,-2.9714496,1.0000062,46.49594,90.00002,7.9999957,92.99999,75.72142,140.60934,160.00003,40.981617,100.00001,12.108776,1.8598316,-2.0585508,0.5063745,0.7394525,0.03789407,108.23891,87.98712,44.964096,2.9028275,36.128773,99.22467,7.3693957,2.4359083,2.7278075,1.3770835,20.000017,1.0361321,36.91937,10.000023,4.000002,18.593945,4.6491165,6.4712367,21.07824,2.0000198,133.76805,3.117248,97.21128
80,9.036651,-4.507452,-11.317647,42.74281,-5.632849,38.685223,50.236298,77.49999,-4.36318,89.67596,-12.013078,0.99998814,23.69802,90.0,7.9999695,92.99996,31.656137,106.31237,160.0,36.877045,99.99998,3.4592953,-2.8287354,-6.7605314,-4.2038193,-3.9518862,-4.6632833,47.682686,47.43145,1.1809235,-10.651077,33.03598,93.68642,7.2148376,-2.2761245,-0.7758118,-3.3233776,19.999956,-0.1379993,29.542692,9.999973,3.9999526,6.224114,-6.3624516,-4.2542048,3.1408615,1.9999671,-27.477097,1.7754976,-10.80368
81,13.990132,-2.2638814,-2.9812002,79.801025,-2.8264294,61.83786,70.62265,77.5,11.562057,93.9467,-8.020072,0.9999961,33.840706,90.00001,7.9999814,92.99998,51.58293,121.385864,160.00002,38.688705,99.99999,7.2775173,-0.70481473,-4.655445,-2.110265,-1.8318577,-2.5570698,74.99905,65.716675,20.741444,-4.714907,34.40418,96.18952,7.284099,-0.18515301,0.79467326,-1.2161571,19.999983,0.3813658,32.867046,9.999995,3.9999745,11.7499075,-1.4332876,0.46501207,11.27046,1.9999902,43.234833,2.3829887,38.153915
82,19.147993,-0.07113361,5.5927095,116.14031,0.019879341,86.074005,90.73236,77.50001,28.11209,98.2378,-4.075818,1.000004,44.01882,90.00002,7.999994,92.999985,72.26291,136.11961,160.00003,40.47607,100.0,11.045694,1.5071039,-2.5150206,-0.013613939,0.36528784,-0.41236377,103.20642,84.57936,40.543327,1.0428929,35.76067,98.78442,7.3546624,1.9016953,2.395543,0.93236923,20.000011,0.89618313,36.29315,10.000017,3.9999967,17.342752,3.577074,5.089432,19.745146,2.0000129,112.019775,3.0149794,89.19578
83,20.189627,-0.10004258,6.9738455,116.083595,0.34498692,91.39041,91.116196,77.50001,31.348192,98.591675,-3.9816725,1.0000044,44.8141,90.00002,7.9999957,92.99999,76.21226,135.93129,160.00003,40.51118,100.00001,11.123759,1.9550056,-2.252242,0.13581884,0.7749361,-0.13850057,108.126335,87.80646,42.681267,0.8131027,35.8104,99.27066,7.363792,2.025745,2.6056254,1.2161245,20.000015,0.91469145,36.86856,10.000018,3.999998,17.942749,4.1869645,5.070883,21.488401,2.0000124,109.97296,3.14075,99.71521
84,26.420088,3.3100665,17.896225,171.91586,4.1862187,119.98564,121.34292,77.500015,51.51126,104.602646,1.91646,1.0000161,59.142723,90.00004,8.000011,93.00001,101.55907,158.83528,160.00005,43.196144,100.00002,16.777763,4.624961,0.60683286,3.1106868,3.4839706,2.7092505,143.45294,111.53143,69.60476,10.015854,37.81086,102.46618,7.4572935,5.026544,4.7221284,4.05377,20.000051,1.6744965,41.195164,10.000051,4.0000296,25.55322,10.887997,12.194207,31.674133,2.000048,218.7855,3.9071686,161.03009
85,16.137072,-1.4887826,0.48544025,92.76956,-1.7145143,72.04915,77.92041,77.5,18.419968,95.583275,-6.583208,0.9999991,37.70966,90.000015,7.999986,92.99998,60.124672,126.59572,160.00002,39.337627,99.99999,8.646771,0.21623921,-3.8139462,-1.3174751,-0.9272429,-1.7108071,86.5137,73.39833,28.440956,-2.7245164,34.9034,97.25861,7.311977,0.5967289,1.428,-0.3656435,19.999994,0.5707246,34.259167,10.000004,3.9999828,13.923437,0.5349903,2.11204,14.80729,1.9999982,67.21655,2.6455097,59.4616
86,13.397779,-2.8515418,-4.2152996,70.36275,-3.3310828,59.354824,65.69522,77.5,9.585778,93.08888,-8.973094,0.99999434,31.774654,90.00001,7.99998,92.99998,49.046356,117.44142,160.00002,38.25146,99.99999,6.358582,-0.9579849,-5.021918,-2.546109,-2.1084404,-2.9167578,71.206726,63.135895,17.142391,-6.367555,34.088768,95.8646,7.27235,-0.6365324,0.53022325,-1.5697906,19.999979,0.26140225,32.39064,9.99999,3.99997,10.730656,-2.294857,-0.7441406,10.319818,1.9999841,23.988823,2.3090835,32.44261
87,16.899351,-1.099143,1.4985771,82.0,-1.5829263,68.657875,81.717285,77.5,19.0,92.5,-6.6626434,1.0,60.0,90.0,8.0,93.0,53.646748,120.0,160.0,40.0,100.0,8.2675905,0.3784287,-3.7020345,0.4352268,-0.620484,-1.591535,106.5,77.5,59.0,-6.517059,35.32706,97.27497,7.280251,-1.4850944,1.565707,-0.21665728,19.999998,0.5871721,34.409103,9.999999,3.999989,12.021151,-0.5717535,2.3565764,12.347228,2.0000029,90.0,3.1,63.1466
88,21.215553,1.0,3.0,78.0,1.0,62.13269,72.71899,77.5,20.0,93.0,1.0,1.0,60.0,90.0,8.0,93.0,28.793602,120.0,160.0,40.0,100.0,14.507047,1.7970419,-2.6512365,-0.13713336,0.8310255,-2.2828622,106.0,77.0,60.0,-10.985188,37.6111,99.7,7.38,1.0061961,1.7650602,0.023528337,20.00002,1.0,45.0,10.0,4.0,12.0,12.6,5.0,20.0,2.0000095,84.7128,2.498502,62.57454
89,23.270168,1.5368735,12.337718,142.91832,2.218198,105.572784,105.678116,77.500015,41.306404,101.51028,-1.1386311,1.00001,51.76733,90.00003,8.000003,93.0,88.7209,146.9261,160.00003,41.80476,100.000015,13.8481245,3.2752438,-0.85628176,1.5781419,2.1108215,1.2529258,125.512054,99.4762,55.7992,5.2181406,36.776127,100.84669,7.4094887,3.4784508,3.6402967,2.603505,20.000032,1.2814593,38.995636,10.000033,4.0000134,21.650444,7.458291,8.493645,26.52787,2.0000293,162.11275,3.5194983,130.05333
90,14.901767,-1.8799684,-1.4684992,86.1667,-2.3252854,66.12479,74.14854,77.5,14.486399,94.70117,-7.328367,0.99999756,35.62991,90.00001,7.9999833,92.99998,55.23629,123.965546,160.00002,39.002098,99.99999,7.9382496,-0.31385624,-4.278443,-1.7418072,-1.4437829,-2.1792316,79.9786,69.04609,24.22697,-3.7080016,34.6422,96.64787,7.2965317,0.18139127,1.0767462,-0.83757305,19.999989,0.47169736,33.4717,9.999999,3.9999783,12.734331,-0.55083084,1.2749991,12.768578,1.9999943,55.26912,2.4946766,47.177025
91,21.683287,2.0,7.0,78.0,4.0,96.04112,101.015076,77.5,18.0,98.0,1.0,1.0,52.119793,90.00002,7.9999986,92.99999,79.66131,141.62119,160.00003,40.58761,100.00001,12.445097,2.2376165,-1.6072853,1.6099192,1.58938,0.57000494,108.0,79.0,62.0,1.7267385,36.55407,100.0114,7.41,1.6995683,3.0798512,1.9207184,20.000025,1.0606613,37.635647,10.000027,4.0000076,18.4249,6.188453,7.017332,19.804245,2.0000196,130.60532,3.1296182,82.859726
92,15.0,2.0,7.0,76.5,4.0,91.78193,99.49494,77.5,15.0,97.0,1.0,1.0,60.0,90.0,8.0,93.0,80.80214,120.0,160.0,40.0,100.0,12.0,2.8344588,-1.8832195,0.46506548,0.3410231,0.79540086,106.0,77.0,59.5,-3.0616345,37.3333,99.2,7.3853407,2.8015008,3.0136964,1.966325,20.000034,0.7,40.0,10.0,4.0,15.0,11.2,10.0,20.0,2.0,147.42122,2.964436,114.079575
93,21.123053,0.3938222,8.588487,72.0,1.0395095,95.71887,98.54734,77.5,19.0,97.0,-2.4784877,1.0,49.983932,90.00002,7.9999986,92.99999,82.50131,140.55203,160.00003,40.140724,100.00001,12.190723,2.2264342,-1.4673171,1.1252317,1.3900243,0.35524404,116.0,85.0,67.0,2.8458214,36.283318,99.7795,7.373885,1.8608997,3.0348067,1.780597,20.000023,1.1115083,37.572685,10.000024,4.0000052,17.218067,6.7852716,6.3965306,20.67713,2.000026,145.34744,3.1419833,82.70327
94,21.127481,-0.4082563,6.6949663,74.5,0.95731926,112.49837,84.75984,77.5,19.5,98.0,4.7562923,1.0,42.557934,90.00004,8.000003,92.99999,97.98572,138.09802,160.00003,36.49227,100.0,11.678383,1.6853185,0.5139201,1.6865984,2.1776347,1.152991,120.0,90.0,69.5,3.267068,36.698677,99.983475,7.3738666,3.2152126,1.8798248,0.343395,20.000051,1.3633833,38.113144,10.000029,4.000011,7.3972955,2.3505478,4.891897,32.209324,2.0000026,101.6473,2.8944418,46.9681
95,19.835546,0.58899975,7.008827,126.75101,0.5940056,88.97575,96.28041,77.50001,30.401037,99.2096,-3.0023458,1.0000061,46.35822,90.00002,7.999995,92.99999,75.19658,140.55063,160.00003,40.968407,100.0,12.080507,1.8010187,-2.0975444,0.4795153,0.68473494,-0.0022861958,107.57205,87.54779,44.634125,2.8962846,36.116325,99.15979,7.3680615,2.4117665,2.6972208,1.3358438,20.000015,1.0314462,36.8407,10.000023,4.000002,18.501154,4.5583873,6.448551,20.850052,2.0000198,133.61656,3.1006756,95.83483
96,11.792797,-3.7701085,-7.0938387,72.0,-4.3599954,51.464024,60.053753,77.5,18.0,98.0,-10.543848,1.0,31.395979,90.0,7.9999757,92.99997,43.544804,112.05506,160.0,36.965443,99.999985,11.0,-1.6668935,-5.594805,-2.9649312,-2.7368217,-3.6552677,105.0,77.0,59.0,-8.858746,33.658653,95.03926,7.251318,-1.7714268,0.028650641,-2.247689,19.99997,0.0929752,31.083776,9.999981,3.9999628,7.5717764,-3.140975,-1.9649696,5.311948,1.9999748,-1.034729,2.0001402,-1.2792053
97,24.040516,1.6941388,13.263262,147.04749,2.449586,107.32222,107.20206,77.500015,44.061462,101.26152,-1.018265,1.0000113,52.124786,90.00003,8.000004,93.0,87.881454,147.9215,160.00003,42.0064,100.000015,14.132376,3.4458976,-0.7987933,2.1202989,2.4210105,1.413775,127.30246,101.84567,57.3918,5.2191033,36.969578,101.20207,7.41,3.4719622,3.8014975,2.765028,20.000034,1.3202223,39.327156,10.000035,4.000014,22.54475,7.8268204,8.604475,27.370687,2.000029,162.77115,3.6132672,143.93576
98,30.41257,5.1892524,24.668009,202.89581,6.4856977,138.58316,138.32675,77.50002,64.362885,108.12188,5.240342,1.0000228,67.50703,90.000046,8.000021,93.000015,117.654076,171.45982,160.00005,44.70529,100.00003,19.957842,6.33665,2.3289876,4.839249,5.1978226,4.4307775,165.58649,126.35672,85.65008,15.009619,38.947308,104.48935,7.513888,6.756541,6.0049424,5.774738,20.000074,2.1059427,43.892082,10.000069,4.0000477,30.086542,14.921274,16.140984,38.22177,2.0000672,278.1737,4.3970833,200.4579
99,17.402937,-0.6138592,2.8398132,106.9677,-0.8376961,77.69609,85.48106,77.5,22.55755,97.00244,-5.1137533,1.0000019,41.10726,90.000015,7.9999895,92.999985,65.36208,132.47037,160.00002,40.00891,100.0,10.059108,0.7582387,-3.1676419,-0.6073075,-0.3636899,-1.0707479,93.99087,78.44335,34.62943,-0.31725407,35.39638,97.92245,7.3329506,1.3211982,1.9017155,0.2688421,20.000002,0.75808245,35.18318,10.000011,3.9999905,15.674051,2.0516071,3.9269376,16.86449,2.0000074,95.476105,2.8019438,71.837524
100,16.619911,-1.8840106,0.03524208,73.0,-1.4728827,76.94566,78.89346,77.5,17.0,98.0,-5.1520452,1.0,39.50422,90.000015,7.999989,92.999985,66.41444,126.18028,160.00002,38.52987,100.0,9.0,0.3474728,-2.811502,-1.2023082,-0.35244668,-1.3453339,111.0,82.0,63.0,-2.0946574,35.070766,97.61073,7.3003073,0.44889772,1.5988486,-0.22848833,20.0,0.8173292,34.804,10.000005,3.9999843,11.521126,1.899435,3.601539,15.282415,2.0000002,70.57953,2.4649272,109.0
101,19.91178,0.2327578,6.8468904,121.19519,0.43034792,89.68156,93.54798,77.50001,30.558165,98.85062,-3.5227377,1.0000052,45.47041,90.00002,7.999995,92.99999,75.31522,138.1618,160.00003,40.726368,100.00001,11.573561,1.8347024,-2.2055407,0.28477305,0.6891422,-0.10179877,107.34916,87.34689,43.393517,1.8340733,35.95165,99.16701,7.3648853,2.197598,2.6276076,1.2439023,20.000015,0.9686476,36.795357,10.00002,3.9999998,18.147589,4.301281,5.7321997,21.001497,2.000016,121.502335,3.1084838,96.76349
